1.000000000000000000e+00	1.150304270558472064e+00	1.071467874227032491e+00	9.060683186329745453e-01	1.334810003582412419e+00	1.151076946851579796e+00	1.105067585761229987e+00	1.069477647411422261e+00	1.255458489722240056e+00	5.481318794531461203e-01	4.042033590345870397e-01	1.888608175851840543e-01	2.768990861346799504e-01	2.126030527737976517e-01	6.622772409368720137e-01	8.436688543552010033e-01	4.245036725538424704e-01	1.680219721040491498e-01	1.793077288702343008e-01	2.750727603509430241e-01	3.334449421312367101e-01	3.359737009087264137e-01	-8.801485411636623957e-02	-2.537187973410583441e-01
0.000000000000000000e+00	-1.021759736849249700e+00	-5.373497858342938249e-01	-3.029683739705217316e-01	-8.710544187557074380e-01	-5.047070418350115828e-01	-2.595609643931354182e-01	-2.276854643767294017e-01	-1.578197622985081094e-01	-3.187317503462397950e-01	-3.619996610176517277e-02	-3.871094640938925469e-02	1.139473563678624346e-01	-1.559830267031049600e-01	-1.589357535463372662e-01	-5.018240644447664600e-01	-3.860864721168370539e-01	-6.160271688069266505e-01	-2.759985854810913519e-01	-2.199200252771936481e-01	3.736245698494734119e-02	2.687678921879205554e-02	7.030744861384642663e-02	-6.835446393000160423e-03
1.000000000000000000e+00	2.777201370194192220e-01	-2.037233299306037970e-01	-3.024166874405527228e-01	-4.867355848974364713e-02	-3.596086989420876900e-01	-2.889078600485509019e-01	3.096817440963830492e-01	3.694037593534567621e-01	-6.443153600938185122e-01	-9.027471198576519917e-01	1.111112658513911527e-01	1.519627026382163459e-01	9.177646650855506016e-02	-2.368222781453606374e-01	-1.553979370952965622e-01	9.168362233396998989e-03	1.904698240185040137e-01	4.881282475151146882e-02	-2.699212263601343254e-01	-1.060512583403136477e-01	-5.872394038101475498e-03	8.857334248776015106e-02	2.123114160732790245e-01
1.000000000000000000e+00	-6.637696752062681727e-01	-1.057215581342806576e+00	-9.313222064641992759e-01	9.164646457589602502e-01	1.332709222632859625e+00	1.802329237024674180e+00	1.242888514732969352e+00	9.780839335741282614e-01	-1.374440803798617217e-01	-3.194608428754743268e-01	-7.412246076602623246e-01	-6.826094347839141152e-01	-1.295658471720555260e+00	-6.872204018993425256e-01	8.595494759101068860e-02	2.536264790608612762e-01	8.111110334854428061e-02	9.058920241913098748e-02	5.016173316473232502e-02	-2.568634711267022905e-02	-1.353016108110843552e-01	-3.685979166812187735e-01	-1.837400532356977048e-02
2.000000000000000000e+00	2.569623511755356304e+00	2.724723097633043878e+00	2.656464053012227211e+00	2.295754615753208050e+00	2.373696975522393338e+00	2.297134547641677571e+00	2.781133761556340289e+00	1.452949318908451026e+00	-1.884320785628463557e-01	-5.795713931554565684e-02	1.703502124381489069e-01	5.136439575875541008e-01	6.712179040928366591e-01	6.295582362186454839e-01	2.183861173141978251e-01	5.329392120969934227e-02	3.144579270663303006e-01	2.692532617545347340e-01	4.447663228098513999e-01	7.140909603517004989e-01	4.913033361518838738e-01	3.072727644746562903e-01	-1.418950652208139096e-01
1.000000000000000000e+00	7.938119014879430058e-01	7.820481829478072022e-01	5.652801498487292076e-01	2.079213341969603224e-01	-6.190298231783850080e-02	-1.057539168759465686e-01	-3.187202604468573897e-02	-2.273840717816853763e-02	-1.375063929354614911e-01	-1.938383459446605672e-01	-1.757623881878924987e-01	-1.489114615200848313e-01	-1.822180873867332573e-01	-3.675683843847711296e-01	-8.452183951083971358e-01	-2.710676363605125649e-01	-2.856527345504983884e-01	-1.459227118909886545e-01	4.961324384299643786e-02	-2.032349747785396066e-02	3.605627552540298375e-02	-1.111814862024123468e-02	-8.982985885211382249e-02
1.000000000000000000e+00	-3.207443804247380181e-01	-3.873779839181228368e-01	-6.151197159627264099e-01	-2.385687570974327210e-01	-6.043176379722179359e-01	-7.028086400657652666e-01	-9.344171667721038466e-01	-7.001143573337363923e-01	-1.794691664288256827e-01	-4.266945541560829835e-01	-5.614835319452116114e-01	2.324816738880154665e-01	7.761031092022872835e-02	-1.330676304880955285e-01	-1.160038398516892097e-02	1.125611452497865123e-01	-1.244359469206278851e-01	-5.199217260972123222e-01	-3.192974508093774366e-01	-1.817892432258630953e-01	-3.618321920883906251e-01	-2.645635960491727334e-01	2.127236005197073732e-01
1.000000000000000000e+00	-2.509855181027447757e-01	-8.700713353864986122e-01	-9.931252562043770826e-01	-1.061336907937261209e+00	-1.201677516337678719e+00	-4.274411507070542959e-01	-6.581830478249867111e-01	-9.199853821343519922e-01	-2.022542447158080847e+00	-1.778860807288293433e+00	-1.269585892849828257e+00	-1.825868466504007914e+00	-1.644610976237875999e+00	-1.533132059678491421e+00	-2.604628687510713858e-01	5.357356774486143891e-01	1.140820288707904639e+00	1.266982780538424169e+00	1.257303246409613884e+00	1.092852257959851414e+00	1.244540414203193279e+00	6.638947311490500658e-01	7.682466800208936908e-01
1.000000000000000000e+00	-1.502540768859619569e-01	2.155360557021784862e-01	-1.250238631774081566e-01	5.602450496498128513e-02	-3.585472385388244199e-02	-4.326549955343690634e-02	-2.131137633214103266e-01	-9.535677728628914884e-02	2.193493674699063256e-01	3.920995854762177601e-01	9.581245605097531148e-02	5.719967651603975745e-02	2.157279204451959531e-01	1.234889452331635329e-01	-7.693776195533615081e-02	-1.139916404531433614e-01	-2.359456677420622706e-01	-1.620537585823490778e-01	-5.427373918481798176e-02	-3.650226736160355756e-02	9.017642922450278681e-03	-7.007859739198533944e-02	-1.200593629514881272e-01
1.000000000000000000e+00	8.701227995886481326e-01	7.412255761901923590e-01	7.077611759724155016e-01	1.177835581634497197e+00	1.162857661363503103e+00	-2.127638981307852784e-01	-2.256342629000055666e+00	-1.047220373843084751e+00	-8.667110277660210471e-01	1.586836851975119422e-01	2.373722097876153000e-02	3.578004960377536015e-01	3.836670497852462947e-01	1.714838787732202996e-01	-9.076280926744186017e-02	-1.046518661907930581e-01	3.544855120682354199e-01	-2.831044703889661895e-01	-5.540378682475377570e-01	-6.572621136047362977e-01	-5.034420180267320521e-01	-1.391325388663722795e-01	-8.952876414010041417e-02
1.000000000000000000e+00	-9.639076497608201066e-01	-1.070565476569933727e+00	-9.621458599678373025e-01	-1.221291229648132415e+00	-1.218184916065784495e+00	-1.777669082559552693e+00	-1.802751405664845707e+00	-1.518755527325698740e+00	-1.302658100350144288e+00	-1.224235273117986855e+00	-8.241467199994362280e-01	-1.061223354378206807e+00	-6.674169727583165734e-01	-1.064909204076682769e+00	-9.485615334061889836e-01	-1.117368813307064501e+00	-7.693921477492421390e-01	-8.219213013135712176e-01	-6.582139392344676931e-01	-6.698278430013413498e-01	-3.261629261473878438e-01	-3.893323628035108563e-01	-1.065187381412354833e-01
2.000000000000000000e+00	2.146176766944591918e+00	2.357044355278342884e+00	2.941722668385560624e+00	3.020007260554461226e+00	3.075479813621809555e+00	2.310509712489239753e+00	1.893638867688980154e+00	1.309871119167742570e+00	1.118197273817557624e+00	2.684224588358916641e+00	2.231937573608968606e+00	2.313888386347759951e+00	1.995837761353011608e+00	2.440624599381532089e+00	2.271834679810755375e+00	2.354120963712803771e+00	2.201529508882198005e+00	2.414194264161975134e+00	2.059361622338541586e+00	1.997587003847133946e+00	1.599167073026088071e+00	1.300741511081934698e+00	1.311692248339720868e+00
1.000000000000000000e+00	4.859904919578489912e-01	4.223900625322393187e-01	2.039841777277812684e-01	8.227618948105457769e-03	5.441447986138059356e-02	2.702024859096147646e-01	2.633773020094797301e-01	8.689253818070982183e-01	1.734110936819484028e-01	-1.018869062353051774e-01	-2.287137824070736292e-01	-3.710141919414754463e-01	-1.930919321885269380e-01	3.283567925655887509e-01	9.052250756321505998e-01	7.485263329385430930e-01	8.584304928647488175e-01	7.441320364548809074e-01	1.338857992465624092e-01	-4.038779198989893016e-01	-5.907290161240369430e-01	-2.545419612072475357e-01	4.448056493823286661e-02
1.000000000000000000e+00	-5.444336057859145983e-01	-1.067389948855383963e+00	-8.832470706149672113e-01	8.211516314039796205e-02	-9.431133328574897723e-02	-3.361984687697634477e-01	-1.386162255361218065e+00	2.781969987990328130e-01	4.109466307169018506e+00	1.438697954880170382e+00	1.705406118533483228e+00	8.702578278942530998e-01	4.413770397773170706e-01	-9.299740493792607587e-01	-8.080552167135072184e-01	-1.184443174099356844e+00	-1.600484760253078287e+00	-1.251747171035098916e+00	-5.443907369980487410e-01	-3.254384030176079023e-01	-2.036053079275705335e-01	-3.151927627197494419e-01	3.433789907359279664e-02
0.000000000000000000e+00	-1.484610351549190188e+00	-3.219523997764476508e+00	-6.570674472812529920e-01	-1.598047668379631858e-01	-6.614123989585766195e-01	-5.006278881149446303e-01	-1.025749376371715982e-01	-1.766734027616946590e-01	-8.305247338504159194e-01	-2.492809530949705588e-01	-1.671294182194904110e+00	-7.136157154346376430e-01	-1.084427522798220078e+00	-9.777206213110569699e-01	-8.655612314444992572e-01	-2.673636196344081895e-01	-3.472340548792930415e-01	-5.034393274355639658e-01	-3.141570452965471993e-01	-5.128746881858579909e-02	-3.646990567195171895e-01	-8.400665885143294709e-01	-6.009664535652532447e-01
1.000000000000000000e+00	-2.398772570796454395e-01	5.986355630599465849e-01	3.449983988471752583e-01	6.287481532157632724e-01	3.133847279131903862e-01	2.195216919818560319e-01	-1.053485782490659328e-01	1.802434116200027636e-01	9.863465331402252456e-01	1.002972139940752738e+00	2.736288309400897734e-01	2.110155675722857616e-01	-1.892271526408038571e-02	-6.691181286889799629e-02	1.129677003806337232e-01	2.540010625832423985e-01	1.220879032903697259e-01	-1.884311249554191381e-01	7.205187735169388263e-02	-6.347752199764788994e-02	-8.651683757760331162e-02	-1.364618889233304346e-03	3.429514705133170360e-01
1.000000000000000000e+00	-4.159805757953849992e-01	-4.639522005114176673e-01	-4.439979977848770298e-01	-1.248213521293916939e+00	-1.225405482536106261e+00	-1.226628555120936381e+00	-2.095327183241189051e+00	-1.474685794917899084e+00	-1.506327135677248519e+00	-3.739204685726890687e-01	-6.083200645057580402e-01	-8.601371200264592565e-01	-1.184387251959743370e+00	-8.810652509222687001e-03	-5.428177327405120378e-01	-8.462529812394196105e-01	-6.937086505205959375e-01	-1.148216012738067837e+00	-1.271134807513292220e+00	-1.553506028162377373e+00	-1.461118749023237351e+00	-1.755562149074425315e+00	1.358969538697790136e-01
0.000000000000000000e+00	-4.888500677799659577e+00	-4.514859864671454837e+00	-4.952264794176076457e+00	-5.228924524511262106e+00	-5.987486125297605710e+00	-4.540712587361407593e+00	-4.347885093769527032e+00	-4.331554716442134634e+00	-6.155973792191733907e+00	-5.378589985384984118e+00	-4.800174250020759814e+00	-2.767776472286984646e+00	4.560936447021607942e-01	8.849551615450199638e-01	5.630865392081380039e-01	1.443035794896541379e-01	8.454863749254326599e-01	5.010800519991115420e-01	5.262653205748595298e-01	7.025622006051112090e-01	7.289933835273574303e-01	8.246840550329226360e-01	4.198286378307142241e-01
2.000000000000000000e+00	2.947598098363474861e+00	3.158743890654474473e+00	3.321100058225908924e+00	2.919360186625626685e+00	1.957071752202620418e+00	1.251360457179820918e+00	1.044306087611313272e+00	1.181238674681758694e+00	7.772757179027797170e-01	1.021578589135544224e+00	8.627462480707537296e-01	9.616498886801810864e-01	9.637783744895697113e-01	8.658443774155371031e-01	6.300554494203097766e-01	4.939979065159510463e-01	2.675033665550565209e-01	-1.172322684124657982e-01	2.753078145227916274e-01	1.109414103536082163e-01	7.036301088980563279e-01	7.803974970898772678e-01	4.532492281873991002e-01
1.000000000000000000e+00	1.563697867328297242e-01	5.660738418164489305e-01	5.158443861511233797e-01	6.993138318798969300e-01	8.181244421095503760e-01	1.003281673617894665e+00	8.082829870004935024e-01	7.321899971355233516e-01	4.211619810801722763e-01	-8.938133142526032138e-02	-1.822095493017539536e-01	-4.112254394483031983e-01	-6.178246818464238066e-01	-8.934805114228643319e-01	-1.167282153804812594e+00	-2.847603641338238289e-01	-3.946090695902257361e-02	8.807389173686923367e-02	-1.829226982227071252e-01	-2.237861313929329909e-01	-3.830798287016153880e-01	2.353153722815779225e-01	6.563347235775492117e-02
0.000000000000000000e+00	-1.848494721826617226e+00	-2.244705996129297887e+00	-2.123979796840115064e+00	-1.884024099187519674e+00	-2.184837959098614224e+00	-2.047601997289820286e+00	-2.239939579334932596e+00	-2.263149956768370608e+00	-1.761156466266084797e+00	-1.464234028761989936e+00	-1.479868796894219019e+00	-8.493662622887674374e-01	-7.532780628545296953e-01	-8.837213050771569600e-01	-1.146127516616258557e+00	-8.742575499926898974e-01	-9.138625591052892405e-01	-4.762732607471680812e-01	-2.644555404989967218e-01	-4.706548757334134275e-02	-1.624265896978641377e-01	-6.562457905283112201e-03	3.169552037412951551e-01
0.000000000000000000e+00	-2.538408068821162988e+00	-2.840224682641612208e+00	-3.306856299538302402e+00	-3.366567889346752107e+00	-3.241683003974879629e+00	-3.594031870200496304e+00	-2.883941277024828054e+00	-2.718529617017384048e+00	-2.240056654870447250e+00	-1.976885051517877301e+00	-1.857094698404837763e+00	-2.043733576157392928e+00	-2.137064489205443785e+00	-2.678553602626022823e+00	-1.995840383255693462e+00	-1.840480097704855433e+00	-2.032442991151339751e+00	-1.861753212137009061e+00	-2.894474566695054984e-01	-2.860969985173035246e-01	-3.867254848009605284e-01	-1.673852175491377103e-01	-2.966761848746064523e-01
0.000000000000000000e+00	-1.658636552518229168e+00	-4.865205747267471459e-01	-4.643019933110937303e-01	-1.924161185625694048e-01	-9.729496207968683918e-02	-1.705407696095710413e-01	-8.937773327452222527e-02	-5.018058603968382492e-02	5.466549021833112115e-02	1.241586228232077205e-01	-1.274765366288677648e-01	-1.555071877454258511e-01	-2.461892043780073425e-01	-3.867085745876509134e-02	-1.790758168475014289e-01	-1.166761551374239508e-01	-3.358186414584588553e-01	-4.854451130104357470e-01	2.120032510978729079e-01	3.027767963871801915e-01	3.539641976506310850e-01	1.826683166232389022e-01	3.331643104138942019e-02
1.000000000000000000e+00	-1.408970904066930707e-01	-3.546594075026673343e-01	-4.937781851178057457e-01	-5.038780898184799240e-01	2.010861387357497365e-01	-3.987524451800916747e-01	-7.008604298045303382e-01	-4.347746786497689309e-01	-5.139095978733282388e-01	-3.825880378826335138e-01	-6.700363414178155397e-01	-2.459087406353605565e-01	-3.665832227587578762e-01	-2.732218012028776455e-01	-5.740530484385065746e-01	-6.325093817399201068e-01	2.998052975480755208e-02	6.297051192609447456e-01	5.518697363081260798e-01	3.333196540041609701e-01	2.377467408998236165e-01	5.704052273276405405e-01	-7.491712606413913900e-02
2.000000000000000000e+00	3.159381956519536239e+00	2.794635915090336375e+00	2.757664575093337511e+00	3.458275016149838788e+00	4.419813705131456771e+00	4.070419167002369498e+00	3.348283505602125842e+00	4.142327595403441087e+00	3.763507371441816129e+00	3.532619815644777006e+00	1.664348960249074416e+00	1.391924825415098210e+00	1.406661322419653137e+00	1.211964521706062170e+00	1.185069823320518356e+00	1.533352619299997999e+00	1.418370096123129587e+00	1.024647796538887157e+00	1.270177232987336868e+00	3.400511732546110388e-01	3.595894501820160460e-01	7.723059826630070124e-02	3.489214563632975774e-01
2.000000000000000000e+00	2.746730183820278892e+00	3.009910657854498961e+00	1.441559022251535760e+00	7.890096955502876597e-01	6.496248306632173009e-01	2.503948673886203721e-02	2.932713630205850963e-01	-2.626970862593455691e-01	5.574911207708009853e-01	-4.464086101030743242e-02	-1.134438599480606102e+00	-6.514375348190227788e-01	-1.332095860629640249e+00	-7.906773833736343571e-01	-4.313510809154909031e-01	-6.009235123439222725e-01	-3.968130244002071039e-01	-8.954033448017110208e-01	-4.522576021791184231e-01	-6.857580668356184628e-01	-1.145822381579062910e+00	-9.489868796473188706e-01	-1.619349045854011002e-02
1.000000000000000000e+00	8.845668724353377144e-01	8.458213222127594078e-01	9.384291480985935685e-01	9.809896448046395712e-01	1.253448353969802476e+00	1.350944080037568718e+00	1.549416670839251164e+00	1.582487488167698020e+00	1.004594626170996596e+00	1.086782879473908503e+00	1.141288927356256755e+00	9.339227425650150627e-01	7.648729265169623703e-01	6.418409024255787854e-01	5.694522929020403579e-01	6.732665240830306708e-01	6.312544259340061581e-01	7.767946342777557467e-01	8.242668745812430364e-01	9.382145573589075749e-01	4.973259609492408639e-01	2.998071067684254798e-01	-7.603665209833838923e-02
1.000000000000000000e+00	4.712026374284652985e-01	2.470548085646059600e-01	1.206698635355248350e-01	5.250876915106279519e-01	-3.193447577424151501e-02	7.771344488083855584e-01	-6.327178384955245427e-01	-9.814777707823106878e-01	-4.985650480078414049e-01	-6.972632690779245745e-01	5.285633941332560370e-01	9.284791375032251937e-01	2.080522932289401716e-01	5.353515113359076649e-02	-2.500873007856700414e-01	6.986395540091382139e-02	8.621608653146368983e-02	-1.412441569123342455e-01	-3.700573584240171021e-01	-3.619629368800699742e-01	-2.403599988149973943e-01	-5.680091198704179806e-02	-1.870347894505667574e-01
1.000000000000000000e+00	-5.623778888529033793e-02	-3.621034872277306693e-01	-5.766797403365752500e-02	-2.797587592780316212e-01	1.261471781719830931e-01	-1.334217300877027057e+00	2.173396617006021769e-01	2.293144322649734168e-01	5.368527200182315884e-01	1.351112877968839721e+00	1.446159589270209267e+00	8.027701959111206431e-01	1.347816179999701269e+00	1.336059573271532130e+00	1.899140434485397710e+00	1.606825134413152112e+00	1.070554184624781024e+00	7.577314839504052379e-01	3.200463476949750308e-01	1.168121900255492562e+00	1.475296581615092473e+00	1.036738790014871681e+00	1.126161722427731382e+00
1.000000000000000000e+00	1.598358405622108958e-01	2.001665385600819858e-01	5.636918487610342865e-01	1.910160682259068043e-01	2.635792979759186139e-01	2.458960140551177675e-01	2.637851835584462123e-01	4.349447311591922438e-01	2.714258262874745253e-01	2.768932323121428563e-01	3.898329124117059785e-01	5.586362139013546085e-02	-3.106584678452872089e-02	-2.443175579224672322e-01	1.416264045972042973e-01	5.784012298232216187e-01	4.518502251015795723e-01	3.907250832692867326e-01	5.110537681636869722e-01	3.013249881043912337e-01	7.116778302404877521e-02	1.836041872552295895e-01	1.336197430548010101e-01
2.000000000000000000e+00	2.281784959445978256e+00	2.898333700766797083e+00	2.520847805359164084e+00	1.552857037876154145e+00	1.240654133256802405e+00	1.069208289483962293e+00	1.274069780931085027e+00	1.127258155983140941e+00	1.594152862491614364e+00	6.900585443995989054e-01	1.087718617137564570e+00	8.797142985232878631e-01	1.775928439674092085e-01	-3.169633634166511005e-01	-1.391163201930737947e-01	-2.475669664831287586e-01	2.007249762785889291e-01	3.437698304306136543e-01	4.153384755532027461e-01	2.146134992746138170e-01	5.181967382075762796e-01	3.073269007056061985e-01	2.745351966601057847e-01
1.000000000000000000e+00	-6.953866874562733003e-01	-5.652626123922531720e-01	-7.204585449882124903e-01	-2.010513389960197628e-01	-3.154743050897932943e-01	-2.545757841705528213e-01	-4.993497199666414033e-01	-6.537288318647259677e-01	-5.286645072348284541e-02	4.932689436601999516e-02	-9.597643200013729337e-02	-5.311830377198735187e-01	8.606113630650083501e-02	-4.513841934304071435e-01	-5.615188508603463635e-01	-8.722964369373513716e-01	-9.127517509459210920e-01	-9.007490245799453232e-01	-7.844201435244750886e-01	-7.652248571244508746e-01	-3.844048962047748041e-01	-4.582137220431705682e-01	1.490243984342461414e-01
2.000000000000000000e+00	4.949282327293968997e+00	5.172912414759625044e+00	4.483359209611862184e+00	5.041045965376980575e+00	4.387117465962638185e+00	4.108849487119321076e+00	4.157183006414951087e+00	3.247427090687390994e+00	4.187078739105564829e+00	4.412209867543131381e+00	4.571295193216495356e+00	4.062192130242323174e+00	5.018280177302955281e+00	3.934328456784778716e+00	4.277066145371813732e+00	3.674648368643645302e+00	3.524544271452243027e+00	3.822000557386542319e+00	2.337070758571069717e+00	1.845054545327171169e+00	1.770502843722119080e+00	1.580571126075935862e+00	5.979897058610116334e-01
2.000000000000000000e+00	1.722974614890667056e+00	2.277721306678059943e+00	2.306183774997088598e+00	1.906494199447200666e+00	4.916949567918645903e-01	2.910099962463658652e-01	1.705938496251155345e-01	3.340785450379220589e-01	2.571704221958734937e-01	3.448069050310182959e-01	2.512245841274051150e-01	1.490078722896199526e-01	1.678794452895062961e-01	2.430555196507468430e-01	7.928645806944721597e-02	5.159953384631198875e-02	2.389451359425401877e-01	1.744715701045465583e-01	3.506493372200329972e-01	2.578684118821628068e-01	9.870091193645164074e-02	1.752471142004214666e-01	8.083754626121586462e-02
1.000000000000000000e+00	-4.242016302360866464e-01	-3.052201790850497254e-01	-3.267763212118701688e-01	-2.781693340631503086e-01	-3.045333412231600589e-01	-3.005708150969044756e-01	-5.091846072238436216e-01	-6.202674229632164637e-01	-5.271480589962099783e-01	-3.402224932003074520e-01	6.696669153371566374e-02	8.059778140804413349e-02	-4.613172916186691341e-01	-3.727416242764388654e-01	-4.907456523163258311e-01	-1.628862406299365628e-01	2.472616302783643347e-02	8.186578976843515709e-02	3.204362794098766232e-01	5.209401013983941953e-01	5.655845624209738381e-02	-3.994754672082502234e-01	-1.999754851716912252e-01
2.000000000000000000e+00	1.660459633700031246e+00	1.882033257524308389e+00	2.566140478536745206e+00	2.340217008970899126e+00	1.957269478313877320e+00	2.599301339591391091e+00	1.704683065406113585e+00	7.262899843459396099e-01	3.347233149046752732e-01	4.553644069844662301e-01	-1.006640227480767175e-01	2.341398448555331510e-02	-3.607955384545034616e-01	-4.283792528468494676e-01	-8.113267835038712184e-01	-3.694415281383909289e-01	-3.683137903535411151e-01	-8.832334927381609857e-01	-6.838924138153170684e-01	-3.037910785200843011e-01	-1.707448708068870225e-01	-1.197818632913311421e-01	4.143093814358328464e-02
1.000000000000000000e+00	-3.372624148804090893e-01	-4.346667224271066887e-01	-5.084610728184506545e-01	-1.060330587043582184e+00	-1.428455345021674594e+00	-1.337853457866144513e+00	-1.466755353994520172e+00	-9.093539103462106032e-01	-1.163478572508109821e+00	-7.034549678446592180e-01	-4.053660244776005062e-01	-2.682853427427321358e-01	-2.206419314427207901e-01	-5.582219690650406380e-02	-6.667430725816946013e-02	2.411285983017395426e-02	1.471652037934993718e-02	-1.974554712766906153e-02	-5.550457416451631126e-02	-1.331103974598673856e-01	-9.706021624285185445e-02	-2.650561781990616317e-01	-1.020892429911902377e-01
2.000000000000000000e+00	1.040079068425505016e+00	1.421290342647713478e+00	1.429951188225113690e+00	1.265153798384100137e+00	1.148299417497804065e+00	1.490094459525699966e+00	1.157576979633335501e+00	2.485180032970208064e+00	1.333823846445091110e+00	1.280920291261821164e+00	1.125400463556339270e+00	1.200479001069330476e+00	8.126983548147431735e-01	8.798400183620777026e-01	3.850992699148572673e-01	6.132575826641488703e-01	2.276220374813494873e-01	3.522255959895206345e-01	1.440435369713563840e-01	5.730101238045785805e-02	2.392592107958732561e-01	2.726691599891520323e-01	5.094615045586837945e-04
2.000000000000000000e+00	4.768246569478465702e+00	5.219205045094449602e+00	5.244133944571658823e+00	4.332004817908523542e+00	4.074630018479830973e+00	2.364468344354551554e+00	2.037454902054049555e+00	2.068986742357999731e+00	1.834666278697256292e+00	2.389145436766344499e+00	2.282742962342251491e+00	2.020835635735895863e+00	2.581889756068893593e+00	2.656088904681237928e+00	2.290241217179396216e+00	1.953351342201594454e+00	2.162323227942746229e+00	1.727228597448625003e+00	1.892525946619695087e+00	1.786011557944299000e+00	1.545759638964613769e+00	9.830827619877519075e-01	1.025470284667878484e+00
1.000000000000000000e+00	1.764460573460346349e-01	1.502414623609333033e-01	5.054355128739822511e-01	5.604143056210666440e-01	4.480744842191631827e-01	5.803019604463263148e-01	-3.346639949935541480e-01	2.723511276541186188e-01	1.371793149117796484e-01	-7.134930377148032132e-01	-5.801948936639538257e-01	-5.684175476032313767e-01	-1.869921354095025468e-01	-4.542575909010342361e-01	-6.314531157236763503e-01	-3.088609004423448212e-01	-4.744129126822155262e-01	-6.075504565595353235e-01	-4.084597747421926939e-01	-6.571759101881111675e-01	-1.497328951446882384e-01	-1.831109645485916870e-01	-1.619920417260773404e-01
1.000000000000000000e+00	-2.947512858497485788e-01	-1.964007131713736698e-01	-4.348073082586692562e-02	1.780197258310508568e-01	2.547391811638963777e-01	1.660570624506129550e-02	1.640905972373396526e-01	1.372155726565340295e-01	-2.919381481141583023e-01	-5.017490615590987080e-01	-4.496104213916328751e-01	-5.766112997460948186e-01	-3.863557903660660431e-01	-5.912232287610864612e-01	-4.531336715653396796e-01	-5.373912435488873429e-01	-9.884765138504653104e-01	-7.645179756770055235e-01	-6.676968759422677868e-01	-6.612512399655666728e-01	-5.621632428322390629e-01	-5.693463032638929056e-01	-5.842313524473649045e-01
0.000000000000000000e+00	-4.333592194029287192e+00	-5.005177213919297152e+00	-5.027153958719630999e+00	-5.116962771605610527e+00	-4.286019937556462267e+00	-4.080833214468729153e+00	-3.418308318937510748e+00	-3.835892884500576194e+00	-3.037703852798064652e+00	-2.874410299485969045e+00	-1.929304615644680032e+00	-1.613177594286030248e+00	-1.495475220691940610e+00	-1.327928955946125145e+00	-1.473392818464680509e+00	-1.111912346598615597e+00	-7.811517716108952181e-01	-1.064181603985391300e+00	-1.114738682768850131e+00	-1.065079692114241805e+00	-9.270118494804220344e-01	-1.122161117010302966e+00	-2.445177002604448091e-01
0.000000000000000000e+00	-2.344655243009819312e+00	-2.432443031868262828e+00	-3.227771328305219178e+00	-3.205831237369027420e+00	-3.381324539744886781e+00	-1.019775426714210287e+00	-5.321294805436612707e-01	-8.661947901608668676e-01	3.616823990831163904e-01	1.106054834320822494e-01	-3.138804259558874987e-01	-5.587866910311376500e-01	8.032815794013502264e-02	5.339669631596024452e-02	7.416024987569463933e-01	6.059030363166105770e-01	5.348719919106852405e-01	4.521304239675763559e-01	1.016648963755784479e-01	-4.075371891397806812e-02	-9.856585853084852411e-02	-3.814559060393769574e-01	-5.963316716457024436e-01
1.000000000000000000e+00	6.913546997036965069e-02	7.355238351736512192e-02	5.332615136017240624e-03	-6.730406679234571254e-02	4.080258551037289211e-02	-1.436035550767565672e-01	-5.389173175330470855e-02	5.954753568543114106e-02	4.187988149744926308e-02	-1.636143280366280650e-01	-3.302989496364110433e-01	-2.006463775922434634e-01	-9.571774845138937560e-02	-1.974414220306966727e-01	-9.200107729599647788e-02	-5.521141933754135020e-03	3.638567196337742088e-02	-5.911661729059275450e-02	-3.339617559924589196e-01	-3.803662806356132298e-01	-6.234581201184971055e-01	-4.713439267438783720e-01	-6.009695663883636296e-01
2.000000000000000000e+00	1.772753888236024311e+00	1.539899768644483080e+00	1.446196829576462450e+00	1.430121012754669296e+00	1.485950417276436841e+00	1.360668034655114322e+00	1.842915292161629859e+00	1.038252542363191200e+00	9.689085528522609625e-01	7.115592479678436444e-01	1.319388606714414269e+00	1.008144444756273073e+00	1.332657967379265729e-01	-4.029853064309376065e-01	-5.035000322878520063e-01	-7.114502593791991458e-01	-2.345434427151740775e-01	1.455270129579352978e-01	2.461234802563132540e-01	8.768131954664097616e-02	4.278347046368489170e-01	-4.811846187673504693e-02	-5.624356115853732518e-01
1.000000000000000000e+00	1.086326439753292128e+00	5.106624119469546086e-01	6.152977814137686741e-01	6.295919220590662224e-01	5.380077244857981444e-01	-2.412489350017781586e-01	2.062198156337116325e-02	-4.899556825141481164e-01	-2.507971949585359739e-01	3.070697802655925415e-02	-2.268417971973911082e-02	-1.930273972912370239e-01	-2.542436083160980187e-03	-3.061940522815239651e-01	-2.802329549435250144e-01	-4.879217336476193712e-01	-3.530596240810596198e-01	-3.952923123512682713e-01	-1.491562502118778943e-01	-3.656588073375900971e-01	-2.613624293485376504e-01	-6.796779128974095308e-02	-1.110197089645248436e-01
